date_time,price
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.189,1659900
2023-09-13 09:15:45.232,1659900
2023-09-13 09:15:45.314,1660000
2023-09-13 09:15:45.340,1660000
2023-09-13 09:15:45.393,1660000
2023-09-13 09:15:45.393,1660000
2023-09-13 09:15:45.397,1659900
2023-09-13 09:15:45.407,1660000
2023-09-13 09:15:45.408,1660000
2023-09-13 09:15:45.409,1660000
2023-09-13 09:15:45.409,1660000
2023-09-13 09:15:45.410,1660000
2023-09-13 09:15:45.423,1660000
2023-09-13 09:15:45.426,1660000
2023-09-13 09:15:45.428,1660000
2023-09-13 09:15:45.428,1660000
2023-09-13 09:15:45.429,1659900
2023-09-13 09:15:45.433,1660000
2023-09-13 09:15:45.434,1660000
2023-09-13 09:15:45.434,1660000
2023-09-13 09:15:45.441,1660000
2023-09-13 09:15:45.444,1660000
2023-09-13 09:15:45.453,1659900
2023-09-13 09:15:45.456,1660000
2023-09-13 09:15:45.460,1660000
2023-09-13 09:15:45.464,1659900
2023-09-13 09:15:45.464,1660000
2023-09-13 09:15:45.467,1659900
2023-09-13 09:15:45.473,1660000
2023-09-13 09:15:45.478,1660000
2023-09-13 09:15:45.485,1660000
2023-09-13 09:15:45.486,1660000
2023-09-13 09:15:45.493,1660000
2023-09-13 09:15:45.497,1659900
2023-09-13 09:15:45.500,1660000
2023-09-13 09:15:45.502,1660000
2023-09-13 09:15:45.530,1659900
2023-09-13 09:15:45.565,1660000
2023-09-13 09:15:45.626,1659900
2023-09-13 09:15:45.646,1660000
2023-09-13 09:15:45.651,1660000
2023-09-13 09:15:45.653,1660000
2023-09-13 09:15:45.724,1660000
2023-09-13 09:15:45.751,1660000
2023-09-13 09:15:45.754,1660000
2023-09-13 09:15:45.776,1660000
2023-09-13 09:15:45.802,1659900
2023-09-13 09:15:45.894,1660000
2023-09-13 09:15:45.985,1660000
2023-09-13 09:15:46.103,1660000
2023-09-13 09:15:46.194,1660000
2023-09-13 09:15:46.205,1659900
2023-09-13 09:15:46.301,1660000
2023-09-13 09:15:46.328,1660000
2023-09-13 09:15:46.487,1659900
2023-09-13 09:15:46.512,1660000
2023-09-13 09:15:46.512,1660000
2023-09-13 09:15:46.512,1660000
2023-09-13 09:15:46.512,1660000
2023-09-13 09:15:46.512,1660000
2023-09-13 09:15:46.514,1660100
2023-09-13 09:15:46.523,1660100
2023-09-13 09:15:46.526,1660100
2023-09-13 09:15:46.527,1660100
2023-09-13 09:15:46.565,1660100
2023-09-13 09:15:46.567,1660200
2023-09-13 09:15:46.625,1660100
2023-09-13 09:15:46.643,1660200
2023-09-13 09:15:46.643,1660200
2023-09-13 09:15:46.644,1660200
2023-09-13 09:15:46.665,1660100
2023-09-13 09:15:46.667,1660200
2023-09-13 09:15:46.668,1660200
2023-09-13 09:15:46.668,1660200
2023-09-13 09:15:46.675,1660200
2023-09-13 09:15:46.676,1660200
2023-09-13 09:15:46.678,1660200
2023-09-13 09:15:46.684,1660200
2023-09-13 09:15:46.685,1660200
2023-09-13 09:15:46.685,1660200
2023-09-13 09:15:46.685,1660200
2023-09-13 09:15:46.694,1660200
2023-09-13 09:15:46.707,1660200
2023-09-13 09:15:46.710,1660100
2023-09-13 09:15:46.710,1660200
2023-09-13 09:15:46.710,1660100
2023-09-13 09:15:46.718,1660200
2023-09-13 09:15:46.723,1660200
2023-09-13 09:15:46.728,1660200
2023-09-13 09:15:46.741,1660200
2023-09-13 09:15:46.753,1660200
2023-09-13 09:15:46.766,1660100
2023-09-13 09:15:46.766,1660100
2023-09-13 09:15:46.778,1660000
2023-09-13 09:15:46.782,1660000
2023-09-13 09:15:46.791,1660000
2023-09-13 09:15:46.796,1660000
2023-09-13 09:15:46.796,1660100
2023-09-13 09:15:46.800,1660000
2023-09-13 09:15:46.806,1660100
2023-09-13 09:15:46.814,1660100
2023-09-13 09:15:46.819,1660100
2023-09-13 09:15:46.822,1660100
2023-09-13 09:15:46.825,1660100
2023-09-13 09:15:46.830,1660000
2023-09-13 09:15:46.842,1660100
2023-09-13 09:15:46.843,1660100
2023-09-13 09:15:46.846,1660100
2023-09-13 09:15:46.863,1660100
2023-09-13 09:15:46.863,1660100
2023-09-13 09:15:46.874,1660100
2023-09-13 09:15:46.878,1660000
2023-09-13 09:15:46.885,1660000
2023-09-13 09:15:46.887,1660000
2023-09-13 09:15:46.889,1660000
2023-09-13 09:15:46.902,1660000
2023-09-13 09:15:46.912,1660000
2023-09-13 09:15:46.913,1660000
2023-09-13 09:15:46.922,1660000
2023-09-13 09:15:46.923,1660000
2023-09-13 09:15:46.927,1660000
2023-09-13 09:15:46.940,1660000
2023-09-13 09:15:46.945,1660000
2023-09-13 09:15:46.945,1660000
2023-09-13 09:15:46.957,1660000
2023-09-13 09:15:46.962,1660000
2023-09-13 09:15:46.973,1660000
2023-09-13 09:15:46.982,1660000
2023-09-13 09:15:47.109,1660000
2023-09-13 09:15:47.116,1660000
2023-09-13 09:15:47.130,1659900
2023-09-13 09:15:47.150,1660000
2023-09-13 09:15:47.174,1660000
2023-09-13 09:15:47.182,1660000
2023-09-13 09:15:47.190,1660000
2023-09-13 09:15:47.200,1660000
2023-09-13 09:15:47.205,1660000
2023-09-13 09:15:47.230,1660000
2023-09-13 09:15:47.230,1660000
2023-09-13 09:15:47.243,1660000
2023-09-13 09:15:47.244,1660000
2023-09-13 09:15:47.245,1660000
2023-09-13 09:15:47.267,1660100
2023-09-13 09:15:47.326,1659900
2023-09-13 09:15:47.329,1660100
2023-09-13 09:15:47.332,1660100
2023-09-13 09:15:47.393,1660100
2023-09-13 09:15:47.421,1660100
2023-09-13 09:15:47.428,1660100
2023-09-13 09:15:47.454,1660100
2023-09-13 09:15:47.470,1660100
2023-09-13 09:15:47.600,1660000
2023-09-13 09:15:47.620,1660000
2023-09-13 09:15:47.640,1660000
2023-09-13 09:15:47.687,1660000
2023-09-13 09:15:47.689,1660000
2023-09-13 09:15:47.700,1660000
2023-09-13 09:15:47.780,1660000
2023-09-13 09:15:47.854,1660000
2023-09-13 09:15:47.873,1660000
2023-09-13 09:15:47.875,1660000
2023-09-13 09:15:47.908,1660000
2023-09-13 09:15:48.103,1660000
2023-09-13 09:15:48.140,1660000
2023-09-13 09:15:48.159,1660000
2023-09-13 09:15:48.190,1660000
2023-09-13 09:15:48.515,1660000
2023-09-13 09:15:48.684,1660100
2023-09-13 09:15:48.768,1660100
2023-09-13 09:15:48.818,1660100
2023-09-13 09:15:48.971,1660100
2023-09-13 09:15:48.976,1660000
2023-09-13 09:15:49.106,1660000
2023-09-13 09:15:49.181,1660000
2023-09-13 09:15:49.273,1660000
2023-09-13 09:15:49.291,1660000
2023-09-13 09:15:49.306,1660000
2023-09-13 09:15:49.417,1660100
2023-09-13 09:15:49.440,1660000
2023-09-13 09:15:49.644,1660100
2023-09-13 09:15:50.153,1660000
2023-09-13 09:15:50.200,1660100
2023-09-13 09:15:50.270,1660000
2023-09-13 09:15:50.313,1660100
2023-09-13 09:15:50.396,1660100
2023-09-13 09:15:50.602,1660000
2023-09-13 09:15:50.647,1660100
2023-09-13 09:15:50.791,1660000
2023-09-13 09:15:51.179,1660100
2023-09-13 09:15:51.188,1660100
2023-09-13 09:15:51.325,1660200
2023-09-13 09:15:51.551,1660200
2023-09-13 09:15:51.660,1660100
2023-09-13 09:15:51.712,1660200
2023-09-13 09:15:51.846,1660200
2023-09-13 09:15:52.140,1660200
2023-09-13 09:15:52.157,1660200
2023-09-13 09:15:52.581,1660100
2023-09-13 09:15:52.697,1660100
2023-09-13 09:15:52.785,1660200
2023-09-13 09:15:53.203,1660200
2023-09-13 09:15:53.215,1660200
2023-09-13 09:15:53.332,1660200
2023-09-13 09:15:53.415,1660200
2023-09-13 09:15:53.449,1660200
2023-09-13 09:15:53.471,1660100
2023-09-13 09:15:53.496,1660200
2023-09-13 09:15:53.576,1660200
2023-09-13 09:15:53.672,1660200
2023-09-13 09:15:53.712,1660100
2023-09-13 09:15:53.738,1660200
2023-09-13 09:15:53.797,1660100
2023-09-13 09:15:54.137,1660200
2023-09-13 09:15:54.193,1660200
2023-09-13 09:15:54.264,1660200
2023-09-13 09:15:54.345,1660200
2023-09-13 09:15:54.441,1660100
2023-09-13 09:15:54.543,1660300
2023-09-13 09:15:54.641,1660200
2023-09-13 09:15:54.649,1660200
2023-09-13 09:15:54.649,1660200
2023-09-13 09:15:54.658,1660200
2023-09-13 09:15:54.669,1660200
2023-09-13 09:15:54.669,1660200
2023-09-13 09:15:54.716,1660200
2023-09-13 09:15:54.768,1660100
2023-09-13 09:15:54.807,1660200
2023-09-13 09:15:54.821,1660200
2023-09-13 09:15:54.829,1660200
2023-09-13 09:15:54.902,1660200
2023-09-13 09:15:54.922,1660200
2023-09-13 09:15:55.141,1660200
2023-09-13 09:15:55.442,1660200
2023-09-13 09:15:55.473,1660200
2023-09-13 09:15:55.571,1660200
2023-09-13 09:15:55.632,1660200
2023-09-13 09:15:55.690,1660200
2023-09-13 09:15:55.731,1660200
2023-09-13 09:15:55.732,1660200
2023-09-13 09:15:55.754,1660200
2023-09-13 09:15:55.812,1660100
2023-09-13 09:15:55.824,1660200
2023-09-13 09:15:56.119,1660200
2023-09-13 09:15:56.167,1660200
2023-09-13 09:15:56.304,1660100
2023-09-13 09:15:56.334,1660200
2023-09-13 09:15:56.365,1660200
2023-09-13 09:15:56.458,1660100
2023-09-13 09:15:56.800,1660200
2023-09-13 09:15:57.160,1660100
2023-09-13 09:15:57.350,1660200
2023-09-13 09:15:57.394,1660200
2023-09-13 09:15:57.456,1660100
2023-09-13 09:15:57.539,1660100
2023-09-13 09:15:57.551,1660200
2023-09-13 09:15:57.578,1660200
2023-09-13 09:15:57.736,1660100
2023-09-13 09:15:57.759,1660200
2023-09-13 09:15:57.890,1660100
2023-09-13 09:15:58.110,1660100
2023-09-13 09:15:58.148,1660200
2023-09-13 09:15:58.152,1660200
2023-09-13 09:15:58.217,1660200
2023-09-13 09:15:58.219,1660200
2023-09-13 09:15:58.256,1660200
2023-09-13 09:15:58.360,1660100
2023-09-13 09:15:58.548,1660200
2023-09-13 09:15:58.753,1660200
2023-09-13 09:15:58.990,1660200
2023-09-13 09:15:59.111,1660200
2023-09-13 09:15:59.154,1660200
2023-09-13 09:15:59.160,1660100
2023-09-13 09:15:59.345,1660100
2023-09-13 09:15:59.360,1660100
2023-09-13 09:15:59.366,1660100
2023-09-13 09:15:59.427,1660100
2023-09-13 09:15:59.428,1660100
2023-09-13 09:15:59.428,1660100
2023-09-13 09:15:59.428,1660100
2023-09-13 09:15:59.429,1660100
2023-09-13 09:15:59.430,1660100
2023-09-13 09:15:59.670,1660200
2023-09-13 09:15:59.688,1660100
2023-09-13 09:15:59.717,1660200
2023-09-13 09:15:59.880,1660200
2023-09-13 09:16:00.261,1660200
2023-09-13 09:16:00.262,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.282,1660200
2023-09-13 09:16:00.283,1660200
2023-09-13 09:16:00.322,1660100
2023-09-13 09:16:00.430,1660200
2023-09-13 09:16:00.468,1660200
2023-09-13 09:16:00.468,1660200
2023-09-13 09:16:00.470,1660200
2023-09-13 09:16:00.471,1660200
2023-09-13 09:16:00.521,1660300
2023-09-13 09:16:00.566,1660300
2023-09-13 09:16:00.570,1660300
2023-09-13 09:16:00.594,1660200
2023-09-13 09:16:00.599,1660300
2023-09-13 09:16:00.625,1660300
2023-09-13 09:16:00.628,1660300
2023-09-13 09:16:00.636,1660300
2023-09-13 09:16:00.663,1660300
2023-09-13 09:16:00.670,1660200
2023-09-13 09:16:00.676,1660300
2023-09-13 09:16:00.677,1660300
2023-09-13 09:16:00.697,1660300
2023-09-13 09:16:00.714,1660300
2023-09-13 09:16:00.774,1660200
2023-09-13 09:16:00.789,1660300
2023-09-13 09:16:00.811,1660300
2023-09-13 09:16:00.840,1660200
2023-09-13 09:16:00.873,1660200
2023-09-13 09:16:00.916,1660300
2023-09-13 09:16:00.936,1660200
2023-09-13 09:16:00.944,1660300
2023-09-13 09:16:01.100,1660300
2023-09-13 09:16:01.110,1660300
2023-09-13 09:16:01.134,1660400
2023-09-13 09:16:01.134,1660400
2023-09-13 09:16:01.135,1660400
2023-09-13 09:16:01.135,1660400
2023-09-13 09:16:01.136,1660400
2023-09-13 09:16:01.143,1660300
2023-09-13 09:16:01.167,1660400
2023-09-13 09:16:01.203,1660400
2023-09-13 09:16:01.210,1660300
2023-09-13 09:16:01.230,1660300
2023-09-13 09:16:01.265,1660300
2023-09-13 09:16:01.280,1660400
2023-09-13 09:16:01.281,1660400
2023-09-13 09:16:01.283,1660400
2023-09-13 09:16:01.284,1660400
2023-09-13 09:16:01.286,1660400
2023-09-13 09:16:01.287,1660300
2023-09-13 09:16:01.292,1660300
2023-09-13 09:16:01.314,1660400
2023-09-13 09:16:01.353,1660400
2023-09-13 09:16:01.429,1660300
2023-09-13 09:16:01.429,1660400
2023-09-13 09:16:01.447,1660400
2023-09-13 09:16:01.526,1660200
2023-09-13 09:16:01.563,1660200
2023-09-13 09:16:01.586,1660200
2023-09-13 09:16:01.713,1660300
2023-09-13 09:16:01.773,1660300
2023-09-13 09:16:01.778,1660300
2023-09-13 09:16:01.814,1660300
2023-09-13 09:16:01.820,1660300
2023-09-13 09:16:01.830,1660200
2023-09-13 09:16:01.842,1660300
2023-09-13 09:16:01.864,1660400
2023-09-13 09:16:01.958,1660400
2023-09-13 09:16:02.110,1660400
2023-09-13 09:16:02.240,1660200
2023-09-13 09:16:02.245,1660300
2023-09-13 09:16:02.276,1660300
2023-09-13 09:16:02.313,1660200
2023-09-13 09:16:02.408,1660300
2023-09-13 09:16:02.426,1660200
2023-09-13 09:16:02.575,1660300
2023-09-13 09:16:02.774,1660300
2023-09-13 09:16:02.790,1660300
2023-09-13 09:16:02.949,1660400
2023-09-13 09:16:03.275,1660400
2023-09-13 09:16:03.313,1660400
2023-09-13 09:16:03.317,1660400
2023-09-13 09:16:03.349,1660400
2023-09-13 09:16:03.349,1660400
2023-09-13 09:16:03.356,1660400
2023-09-13 09:16:03.449,1660400
2023-09-13 09:16:03.467,1660400
2023-09-13 09:16:03.581,1660300
2023-09-13 09:16:03.724,1660400
2023-09-13 09:16:03.769,1660400
2023-09-13 09:16:03.831,1660300
2023-09-13 09:16:04.206,1660400
2023-09-13 09:16:04.222,1660400
2023-09-13 09:16:04.254,1660300
2023-09-13 09:16:04.271,1660400
2023-09-13 09:16:04.431,1660300
2023-09-13 09:16:04.439,1660400
2023-09-13 09:16:04.537,1660400
2023-09-13 09:16:04.580,1660400
2023-09-13 09:16:04.590,1660400
2023-09-13 09:16:04.600,1660300
2023-09-13 09:16:04.705,1660300
2023-09-13 09:16:04.800,1660400
2023-09-13 09:16:04.841,1660300
2023-09-13 09:16:04.907,1660300
2023-09-13 09:16:04.959,1660400
2023-09-13 09:16:05.105,1660400
2023-09-13 09:16:05.108,1660300
2023-09-13 09:16:05.400,1660400
2023-09-13 09:16:05.442,1660300
2023-09-13 09:16:05.684,1660300
2023-09-13 09:16:05.870,1660300
2023-09-13 09:16:05.874,1660400
2023-09-13 09:16:05.997,1660300
2023-09-13 09:16:06.140,1660400
2023-09-13 09:16:06.260,1660300
2023-09-13 09:16:06.265,1660400
2023-09-13 09:16:06.368,1660400
2023-09-13 09:16:06.498,1660300
2023-09-13 09:16:06.854,1660400
2023-09-13 09:16:07.102,1660500
2023-09-13 09:16:07.134,1660400
2023-09-13 09:16:07.135,1660500
2023-09-13 09:16:07.144,1660300
2023-09-13 09:16:07.151,1660300
2023-09-13 09:16:07.192,1660500
2023-09-13 09:16:07.212,1660500
2023-09-13 09:16:07.218,1660500
2023-09-13 09:16:07.223,1660500
2023-09-13 09:16:07.248,1660500
2023-09-13 09:16:07.249,1660500
2023-09-13 09:16:07.257,1660500
2023-09-13 09:16:07.272,1660500
2023-09-13 09:16:07.287,1660500
2023-09-13 09:16:07.288,1660500
2023-09-13 09:16:07.303,1660500
2023-09-13 09:16:07.364,1660400
2023-09-13 09:16:07.373,1660500
2023-09-13 09:16:07.407,1660500
2023-09-13 09:16:07.427,1660400
2023-09-13 09:16:07.428,1660500
2023-09-13 09:16:07.498,1660500
2023-09-13 09:16:07.529,1660500
2023-09-13 09:16:07.551,1660400
2023-09-13 09:16:07.562,1660500
2023-09-13 09:16:07.572,1660500
2023-09-13 09:16:07.592,1660400
2023-09-13 09:16:07.595,1660500
2023-09-13 09:16:07.595,1660500
2023-09-13 09:16:07.595,1660500
2023-09-13 09:16:07.595,1660500
2023-09-13 09:16:07.595,1660500
2023-09-13 09:16:07.596,1660500
2023-09-13 09:16:07.596,1660500
2023-09-13 09:16:07.597,1660600
2023-09-13 09:16:07.598,1660600
2023-09-13 09:16:07.599,1660600
2023-09-13 09:16:07.599,1660600
2023-09-13 09:16:07.599,1660600
2023-09-13 09:16:07.600,1660600
2023-09-13 09:16:07.600,1660600
2023-09-13 09:16:07.619,1660700
2023-09-13 09:16:07.620,1660400
2023-09-13 09:16:07.628,1660700
2023-09-13 09:16:07.635,1660700
2023-09-13 09:16:07.638,1660700
2023-09-13 09:16:07.638,1660600
2023-09-13 09:16:07.647,1660700
2023-09-13 09:16:07.647,1660700
2023-09-13 09:16:07.653,1660700
2023-09-13 09:16:07.653,1660700
2023-09-13 09:16:07.653,1660700
2023-09-13 09:16:07.654,1660700
2023-09-13 09:16:07.655,1660800
2023-09-13 09:16:07.660,1660700
2023-09-13 09:16:07.660,1660700
2023-09-13 09:16:07.660,1660700
2023-09-13 09:16:07.660,1660700
2023-09-13 09:16:07.661,1660700
2023-09-13 09:16:07.661,1660700
2023-09-13 09:16:07.667,1660700
2023-09-13 09:16:07.671,1660700
2023-09-13 09:16:07.674,1660700
2023-09-13 09:16:07.674,1660600
2023-09-13 09:16:07.679,1660700
2023-09-13 09:16:07.681,1660800
2023-09-13 09:16:07.686,1660800
2023-09-13 09:16:07.693,1660800
2023-09-13 09:16:07.694,1660800
2023-09-13 09:16:07.699,1660800
2023-09-13 09:16:07.704,1660800
2023-09-13 09:16:07.707,1660800
2023-09-13 09:16:07.709,1660800
2023-09-13 09:16:07.713,1660800
2023-09-13 09:16:07.723,1660800
2023-09-13 09:16:07.730,1660800
2023-09-13 09:16:07.730,1660800
2023-09-13 09:16:07.733,1660800
2023-09-13 09:16:07.734,1660800
2023-09-13 09:16:07.736,1660800
2023-09-13 09:16:07.745,1660800
2023-09-13 09:16:07.745,1660800
2023-09-13 09:16:07.745,1660800
2023-09-13 09:16:07.747,1660800
2023-09-13 09:16:07.748,1660800
2023-09-13 09:16:07.750,1660800
2023-09-13 09:16:07.751,1660800
2023-09-13 09:16:07.753,1660800
2023-09-13 09:16:07.754,1660800
2023-09-13 09:16:07.755,1660800
2023-09-13 09:16:07.763,1660800
2023-09-13 09:16:07.764,1660800
2023-09-13 09:16:07.767,1660800
2023-09-13 09:16:07.767,1660800
2023-09-13 09:16:07.767,1660800
2023-09-13 09:16:07.768,1660800
2023-09-13 09:16:07.768,1660800
2023-09-13 09:16:07.769,1660800
2023-09-13 09:16:07.769,1660800
2023-09-13 09:16:07.769,1660800
2023-09-13 09:16:07.772,1660800
2023-09-13 09:16:07.772,1660800
2023-09-13 09:16:07.773,1660800
2023-09-13 09:16:07.773,1660800
2023-09-13 09:16:07.773,1660800
2023-09-13 09:16:07.775,1660800
2023-09-13 09:16:07.776,1660800
2023-09-13 09:16:07.778,1660800
2023-09-13 09:16:07.779,1660800
2023-09-13 09:16:07.780,1660800
2023-09-13 09:16:07.781,1660800
2023-09-13 09:16:07.782,1660800
2023-09-13 09:16:07.782,1660800
2023-09-13 09:16:07.782,1660800
2023-09-13 09:16:07.782,1660800
2023-09-13 09:16:07.782,1660800
2023-09-13 09:16:07.784,1660900
2023-09-13 09:16:07.790,1660900
2023-09-13 09:16:07.792,1660900
2023-09-13 09:16:07.799,1660800
2023-09-13 09:16:07.802,1660900
2023-09-13 09:16:07.802,1660900
2023-09-13 09:16:07.808,1660900
2023-09-13 09:16:07.811,1660900
2023-09-13 09:16:07.811,1660900
2023-09-13 09:16:07.811,1660900
2023-09-13 09:16:07.812,1660900
2023-09-13 09:16:07.814,1660900
2023-09-13 09:16:07.815,1660900
2023-09-13 09:16:07.817,1660900
2023-09-13 09:16:07.818,1660900
2023-09-13 09:16:07.818,1660900
2023-09-13 09:16:07.818,1660900
2023-09-13 09:16:07.819,1660900
2023-09-13 09:16:07.820,1660900
2023-09-13 09:16:07.820,1660900
2023-09-13 09:16:07.823,1660900
2023-09-13 09:16:07.826,1660900
2023-09-13 09:16:07.826,1660900
2023-09-13 09:16:07.830,1660800
2023-09-13 09:16:07.834,1660900
2023-09-13 09:16:07.834,1660900
2023-09-13 09:16:07.834,1660900
2023-09-13 09:16:07.834,1660900
2023-09-13 09:16:07.835,1660900
2023-09-13 09:16:07.835,1660900
2023-09-13 09:16:07.835,1660900
2023-09-13 09:16:07.835,1660900
2023-09-13 09:16:07.837,1660900
2023-09-13 09:16:07.842,1660900
2023-09-13 09:16:07.844,1660900
2023-09-13 09:16:07.851,1660900
2023-09-13 09:16:07.851,1660900
2023-09-13 09:16:07.851,1660900
2023-09-13 09:16:07.855,1660900
2023-09-13 09:16:07.856,1660900
2023-09-13 09:16:07.863,1660900
2023-09-13 09:16:07.864,1660900
2023-09-13 09:16:07.868,1660900
2023-09-13 09:16:07.875,1660900
2023-09-13 09:16:07.876,1660900
2023-09-13 09:16:07.881,1660900
2023-09-13 09:16:07.882,1660900
2023-09-13 09:16:07.882,1660900
2023-09-13 09:16:07.882,1660900
2023-09-13 09:16:07.882,1660900
2023-09-13 09:16:07.883,1660900
2023-09-13 09:16:07.889,1660900
2023-09-13 09:16:07.902,1660900
2023-09-13 09:16:07.904,1660900
2023-09-13 09:16:07.904,1660900
2023-09-13 09:16:07.904,1660900
2023-09-13 09:16:07.904,1660900
2023-09-13 09:16:07.904,1660900
2023-09-13 09:16:07.908,1661000
2023-09-13 09:16:07.910,1661000
2023-09-13 09:16:07.912,1661000
2023-09-13 09:16:07.913,1661000
2023-09-13 09:16:07.917,1661000
2023-09-13 09:16:07.920,1661000
2023-09-13 09:16:07.922,1661000
2023-09-13 09:16:07.923,1661000
2023-09-13 09:16:07.923,1661000
2023-09-13 09:16:07.923,1661000
2023-09-13 09:16:07.923,1661000
2023-09-13 09:16:07.923,1661000
2023-09-13 09:16:07.923,1661000
2023-09-13 09:16:07.928,1661100
2023-09-13 09:16:07.931,1661000
2023-09-13 09:16:07.932,1661100
2023-09-13 09:16:07.935,1661100
2023-09-13 09:16:07.936,1661000
2023-09-13 09:16:07.936,1661100
2023-09-13 09:16:07.945,1661100
2023-09-13 09:16:07.950,1661100
2023-09-13 09:16:07.954,1661100
2023-09-13 09:16:07.956,1661100
2023-09-13 09:16:07.956,1661100
2023-09-13 09:16:07.960,1661100
2023-09-13 09:16:07.962,1661100
2023-09-13 09:16:07.962,1661100
2023-09-13 09:16:07.963,1661100
2023-09-13 09:16:07.968,1661100
2023-09-13 09:16:07.968,1661100
2023-09-13 09:16:07.971,1661100
2023-09-13 09:16:07.972,1661100
2023-09-13 09:16:07.976,1661200
2023-09-13 09:16:07.979,1661200
2023-09-13 09:16:07.982,1661100
2023-09-13 09:16:07.982,1661200
